sell_id,price
1091344830,519539.99999999994
1100642638,1639660.0
1098842832,291980.0
1099649580,650160.0
1099765886,1273560.0
1072673838,268250.0
1100936166,332530.0
1065337316,1120450.0
1100745176,1054620.0
1098930352,660460.0
1101231349,563760.0
1101040874,468540.0
1097926238,721700.0
1100049970,1128970.0
1101156644,306400.0
1079001426,1486160.0
1099803810,1084060.0
1101242736,962180.0
1091023710,335710.0
1100578096,293070.0
1101233699,942640.0
1098628760,715740.0
1092355570,149280.0
1095630816,318270.0
1095739930,598690.0
1100798680,280870.0
1100454088,1095630.0
1099883858,223910.0
1100015444,658750.0
1100022706,1672570.0
1100852470,316110.0
1089242152,555810.0
1100790628,1652350.0
1100327306,1003800.0
1098704402,1072190.0
1100819960,1748020.0
1085506506,1142690.0
1095966498,1254890.0
1101085910,333190.0
1100660672,1000140.0
1101168214,837690.0
1092569818,784320.0
1100178098,1100290.0
1100862962,1923260.0
1099815148,913360.0
1100990048,95180.0
1091174130,976630.0
1101177480,289900.0
1100359452,218180.0
1090989146,793330.0
1099239666,521309.99999999994
1100841516,1685630.0
1100805038,1149480.0
1098996718,515990.0
1099227828,1169750.0
1093050688,821310.0
1101077124,568090.0
1094861038,1045579.9999999999
1100409286,366830.0
1100332196,1253690.0
1101147911,1673120.0
1100293378,467240.0
1091887802,605550.0
1098683884,67380.0
1101203585,420430.0
1095979264,290930.0
1095355398,943700.0
46706172,990670.0
1096414044,655640.0
1092315360,482060.0
1093307826,323110.0
1100852990,327200.0
1079154294,1687390.0
1101120323,1708200.0
1101303784,2172040.0
1101113077,1413640.0
1100665628,1240890.0
1100991246,2217460.0
1101303732,951900.0
1101293548,2420850.0
1099099255,676640.0
1101198350,1674160.0
1101188979,1449960.0
1101136398,2770600.0
1100967866,1751890.0
1101303676,1152670.0
1101306088,80510.0
1101305878,92830.0
1101237992,994120.0
1101282432,1732390.0
1101305673,127220.0
1101303740,488480.0
1084503737,678450.0
1101302570,1663910.0
1101301708,1118450.0
1101302757,298000.0
1101301328,427220.0
1101277640,49830.0
1092344514,164820.0
1101302370,438490.0
1101300454,1112320.0
1101227911,1666700.0
1101303004,483410.0
1098963260,2322060.0
1101301937,1452680.0
1101276954,1776830.0
1100442658,480700.0
1101299104,849090.0
1101298351,112940.0
1101266615,1041980.0
1101296809,151890.0
1099954820,4957280.0
1101295957,1560170.0
1101174497,4360240.0
1100638542,1171490.0
1101295833,99620.0
1100862706,2106600.0
1101218509,1303430.0
1101293634,84770.0
1101239442,1579800.0
1101220101,1490550.0
1101054926,838400.0
1100245240,2890020.0
1101199692,1205600.0
1101201947,1674160.0
1101288878,974620.0
1101291951,52530.0
1101290543,397950.0
1101289783,1572110.0
1101042108,4752160.0
1101291051,2209220.0
1101290893,1397290.0
1100466242,1075170.0
1101291215,325650.0
1101290571,1019020.0
1101286874,771140.0
1100204704,3007510.0
1101144628,2242280.0
1093708922,1311530.0
1101155971,879550.0
1092515098,1040270.0
1101249988,909980.0
1098191630,3325580.0
1093549862,393050.0
1101271079,1459380.0
1101281635,504950.0
1100716468,2042820.0
1097298818,513570.00000000006
1096416970,3201560.0
1100838730,5711870.0
1101196095,100810.0
1100242998,2190980.0
1089926612,1816710.0
1100382394,137310.0
1096292472,1204290.0
1097044202,2011720.0
1016944865,93400.0
1100812400,126350.0
1096161952,1595950.0
1100353436,117040.0
1101254972,147490.0
1101196266,209340.0
1099970454,1517530.0
1100967302,6361030.0
1097085260,2212470.0
1100798864,831260.0
1088482954,1057330.0
1101103757,1854520.0
1101122219,980300.0
1100188256,237270.0
1100606252,128810.0
1076394844,512470.0
1099428026,518809.99999999994
1101253147,2023310.0
1101229186,813990.0
1087741330,1011030.0
1101173814,1666290.0
1088985494,1474100.0
1098824154,2584340.0
1100434408,988540.0
1100577972,212610.0
1093644126,787500.0
1098203188,95020.0
1099952778,1814220.0
1099835476,1414360.0
1101131193,621510.0
1099460082,120010.0
1100981474,2178680.0
1101278005,542180.0
1099612182,358030.0
1018684663,443450.0
1100652636,716800.0
1100693424,889400.0
1099679644,1586830.0
1101168538,2029430.0
1062506820,2821610.0
1092779326,295760.0
1099662502,1841720.0
1096720070,506490.0
1100415502,1107290.0
1101117538,3807400.0
1094207012,228490.0
1099422348,2431070.0
1100576914,822090.0
1093808322,2635620.0
1100990780,2258490.0
1097185264,1472040.0
1099610920,6423190.0
1099967708,413890.0
1095379902,806930.0
1100857462,836670.0
1101158773,228600.0
1100270620,3043130.0
1099408200,1037400.0000000001
1100964422,4413720.0
1101175579,1781850.0
1098638762,342010.0
1101151159,2100600.0
1101223144,1267450.0
1099954446,1296060.0
1095067028,478910.0
1089312056,2422860.0
1097169526,213480.0
1096982462,1308280.0
1096340804,1244370.0
1072879294,115890.0
1096945136,1583810.0
1100900596,69200.0
1101256867,87520.0
1100004776,564540.0
1101047836,1807430.0
1100887606,1180800.0
1097796222,1035300.0
1089731997,153110.0
1096276811,1990700.0
1099106451,802710.0
1100415920,495170.0
1098313530,1935780.0
1100859688,2746850.0
1100986710,1282730.0
1100596574,861670.0
1100667744,89290.0
1101195914,442120.0
1098853378,1682060.0
1094474200,493530.0
1101269431,508130.0
1097624954,506990.0
1095185890,590330.0
1095558510,351760.0
1096040914,1099470.0
1096398114,197540.0
1100905544,1672150.0
1101174437,874220.0
1100904690,3096580.0
1101139915,2080650.0
1100077092,1289570.0
1095932726,64819.99999999999
1089395254,378100.0
1100984572,748870.0
1098338618,236620.0
1094330856,85900.0
1098489204,994070.0
1099522944,872460.0
1100797322,821880.0
1100984956,1322270.0
1101118539,1471780.0
1100946740,381090.0
1094343156,77660.0
1092107822,896800.0
1100742468,861780.0
1100977438,295970.0
1101216536,2606720.0
1100589300,1928950.0
1101242926,159920.0
1099976386,1327700.0
1101076391,152640.0
1101074530,332540.0
1100188802,1452850.0
1101257639,80690.0
1100938860,964690.0
1097691170,1381990.0
1099853370,1400310.0
1096283006,907700.0
1092863022,121150.0
1100478498,92370.0
1100926542,217110.0
1098281246,173130.0
1087665368,2198400.0
1101279548,955240.0
1086193128,143880.0
1098863418,1474210.0
1101014837,1329090.0
1101145284,1006140.0
1098610430,1121090.0
1101227302,614470.0
1097633596,1063630.0
1100013676,1359040.0
1076854593,1532610.0
1100159814,1613950.0
1098471916,2639960.0
1099810754,179810.0
1096809196,1163200.0
1097424624,1178820.0
1087168875,269150.0
1100287322,791470.0
1101284116,721470.0
1100852478,2348390.0
1100988070,847510.0
1094808754,416300.0
1081108058,266750.0
1071577056,789870.0
1083834159,448620.0
1092883658,225630.0
1100688328,1755540.0
1096900428,355710.0
1101282955,460790.0
1101119339,358110.0
1099838086,379550.0
1098035364,2097050.0000000002
1100483362,3553250.0
1095032976,341780.0
1099243274,618980.0
1101038742,752820.0
1095321200,1366660.0
1092933488,332460.0
1097332332,513960.00000000006
1101096649,435050.0
1093892190,1031369.9999999999
1096639992,815320.0
1101227768,78140.0
1017891669,562240.0
1101256122,518470.0
1101106247,2270330.0
1101057374,581560.0
1101286714,1417330.0
1098148356,137880.0
1101254606,142870.0
1099973660,1509400.0
1101282970,969600.0
1100577560,820670.0
1099581506,1325140.0
1097323414,2014720.0
1101030894,192510.0
1099768744,253570.0
1095460194,593570.0
1097462278,264860.0
1094225336,507330.0
1098658670,1275440.0
1098428010,1683760.0
1093768292,694480.0
1100068582,1076050.0
1101125283,497120.0
1097563714,1212090.0
1101267749,105530.0
1096348236,1955640.0
1101185780,1025560.0
1101217027,152910.0
1098215678,187540.0
1094322964,596430.0
1098533330,95940.0
1097229918,346180.0
1101164455,1477370.0
1101281662,1448090.0
1091364062,638700.0
1095370880,434510.0
1101124929,749290.0
1096992750,695770.0
1089240706,308260.0
1098061264,125580.0
1097526199,1174220.0
1099559548,1031690.0
1098942204,76590.0
1095540966,1109220.0
1100723922,479080.0
1092832750,162890.0
1099567974,985830.0
1101231956,166520.0
1073575764,1215910.0
1099711448,92980.0
1097495922,1002140.0
1086039770,918590.0
1100237918,1418070.0
1101198246,298010.0
1100960450,2721930.0
1100182438,1268480.0
1088706778,623350.0
1101148683,1583600.0
1101050802,617030.0
1096079554,851970.0
1101271692,1296160.0
1095327728,301580.0
1101277234,302250.0
1098529084,2319480.0
1098188474,1121390.0
1101118719,524490.0
1101243842,110240.0
1101246174,455710.0
1100767198,115980.0
1096968958,1878930.0
1100129724,274630.0
1086246880,1937150.0
1100647572,572730.0
1101226672,101700.0
1098748554,327780.0
1078708065,909860.0
1100939348,1929690.0
1095284482,108810.0
1100633908,301810.0
1075555797,179920.0
1099880510,610750.0
1101196852,738150.0
1100573042,423690.0
1089427314,575830.0
1101258024,1215860.0
1097841010,642330.0
1100992660,1019520.0
1100306624,1455200.0
1083187552,452710.0
1086353584,96930.0
1101228701,946960.0
1101209421,1005040.0
1101272473,729890.0
1098031690,1123630.0
1100299048,567200.0
1098468184,418270.0
1101157024,699690.0
1099013298,59870.0
1095492402,92720.0
1100827388,141540.0
1100000846,648270.0
1101230875,95190.0
1100141266,1534910.0
1101099932,2214720.0
1098702822,222350.0
1095314516,396670.0
1094890812,1625400.0
1100856542,489180.0
1099616982,1274360.0
1101257381,574940.0
1100639210,938480.0
1098948392,876480.0
1099424468,153910.0
1099764754,641470.0
1101245363,96130.0
1101132340,102700.0
1101251473,71120.0
1091473394,1068060.0
1100950250,86770.0
1101020554,1958380.0
1101272512,552400.0
1101286906,455620.0
1100535648,1147340.0
1099594102,1604850.0
1093646682,1563750.0
1100760968,1287130.0
1101211410,902070.0
1101124241,1377420.0
1093544114,745330.0
1101246352,1267240.0
1093025728,171870.0
1098357266,758450.0
1095340644,1792230.0
1099645908,1510570.0
1100536746,291800.0
1092864906,431020.0
1095925776,189190.0
1101220690,2674220.0
1100459294,192740.0
1093469864,1188850.0
1100630100,75240.0
1101118183,2119160.0
1100774598,1233670.0
1101180963,180210.0
1098816502,145940.0
1097891138,751840.0
1100641458,1127090.0
1099337066,209680.0
1081283964,1432400.0
1094693182,601880.0
1100861074,266820.0
1098289868,1541590.0
1101141366,854460.0
1093062548,398300.0
1101113810,1425540.0
1096115674,1395480.0
1090174634,347880.0
1100561878,329420.0
1101052924,252020.0
1088613324,1374770.0
1095285256,319890.0
1101098535,791600.0
1100688902,266560.0
1101230414,2165590.0
1099088988,559880.0
1100126494,192700.0
1100360946,378890.0
1093825180,3366170.0
1097503339,942900.0
1098188982,1038440.0
1100379282,1515580.0
1095244322,449690.0
1097172498,206500.0
1093730086,547760.0
1100546352,302470.0
1101110166,738750.0
1100492874,1542500.0
1097744754,997080.0
1099305980,216600.0
1100189380,1310640.0
1099602274,78090.0
1101207732,2251940.0
1100871090,175840.0
1089890778,520140.0
1091110326,225140.0
1093914450,659970.0
1089530588,1437390.0
1077528813,1641540.0
1100723726,396920.0
1097131732,368180.0
1101253764,1306050.0
1101093966,346800.0
1101226118,3856450.0
1101237379,735360.0
1100270166,236650.0
1095263190,341550.0
1095355446,356700.0
1100921972,1259390.0
1095564092,1939030.0
1101218900,47230.0
1097266732,411000.0
1098370760,292900.0
1100603628,560300.0
1093092116,1363240.0
1094977494,84530.0
1101272092,1076660.0
1100564048,892490.0
1100898810,155360.0
1095751788,1878980.0
1094865786,2081489.9999999998
1097681856,501430.0
1093218838,1270000.0
1100969904,147690.0
1096010522,100470.0
1082812648,700620.0
1097253944,816890.0
1096663966,231120.0
1099948960,191360.0
1100720092,750850.0
1090013426,884620.0
1098000356,633440.0
1100625450,1282630.0
1097687266,150560.0
1098248536,76940.0
1100340550,568620.0
1092748518,1904150.0
1101020556,1929540.0
1101277880,81340.0
1101021354,121330.0
1099096904,183870.0
1100160558,359390.0
1101277750,620310.0
1101187696,673070.0
1100496438,1440100.0
1093018648,85510.0
1099578018,1362200.0
1101228000,58830.0
1069655800,204130.0
1101263026,3991890.0
1101208978,410130.0
1100388308,147600.0
1100279212,668540.0
1098865128,1013150.0
1099375718,352300.0
1100214158,2337030.0
1100993156,1052010.0
1101241326,648810.0
1095825170,1653710.0
1100081026,74170.0
1077674275,297470.0
1100909500,230520.0
1093834732,126200.0
1101118464,223640.0
1097815778,116360.0
1101084836,835580.0
1100764444,483680.0
1100665736,986020.0
1100415858,1055240.0
1101233720,171400.0
1101241558,1263990.0
1096724280,150220.0
1100496514,142790.0
1101220649,352690.0
1090092126,718260.0
1098064388,165740.0
1097727468,950460.0
1095337534,1169260.0
1101135231,117560.0
1098932724,680900.0
1097859898,759200.0
1100638934,1891790.0
1100359870,165790.0
1100918240,1847870.0
1101185860,691580.0
1098668268,358530.0
1101174147,316290.0
1101235602,73360.0
1098531660,360250.0
1100368908,1356650.0
1101171559,131720.0
1091968934,168310.0
1099073914,162530.0
1040827095,82880.0
1098293558,114590.0
1098653836,448680.0
1100761420,221010.0
1099236520,75870.0
1101086557,1100170.0
1099557526,290240.0
1101201120,244630.0
1098471836,306640.0
1080244274,137780.0
1098860426,286110.0
1099447430,105680.0
1094723938,360710.0
1095069918,792960.0
1099779414,310310.0
1100362534,540790.0
1083137744,1309810.0
1096722786,269050.0
1101135487,263100.0
1101231236,51420.0
1081299296,128009.99999999999
1095593796,658290.0
1100858814,192250.0
1101076317,318800.0
1088635394,101140.0
1082945810,1163410.0
1101147946,282180.0
1099768842,77510.0
1101189650,595090.0
1096889044,1509840.0
1094933838,340670.0
1099948078,1560950.0
1101199553,525250.0
1094742324,467010.0
1093586908,1563420.0
1100481832,931020.0
1100862068,920800.0
1100368372,62090.0
1101152882,546100.0
1093232570,395410.0
1086282936,721830.0
1098020274,186220.0
1100908024,299800.0
1100744006,572300.0
1100832344,1126910.0
1100539880,79210.0
1096590500,425300.0
1097983972,124270.0
1086470150,435620.0
1093516810,1316740.0
1101125315,229320.0
1092815560,803110.0
1075720733,1200440.0
1100795560,1217020.0
1004897199,420100.0
1100893464,64400.00000000001
1100718500,240840.0
1096992544,799000.0
1099440944,325980.0
1098204940,325120.0
1100347106,377460.0
1100862660,1082180.0
1098903908,487400.0
1099852032,66300.0
1099507430,842390.0
1100369160,1049310.0
1100821122,1166580.0
1085217358,939020.0
1074944613,686200.0
1096273155,1320660.0
1096608384,117050.0
1099434854,829300.0
1099123179,618530.0
1098170402,1374950.0
1100596022,4715530.0
1100277202,640850.0
1075830479,1014130.0
1094491616,1756660.0
1095573158,1020560.0
1100123186,1348600.0
1100930842,154730.0
1099447996,81840.0
1097881570,703050.0
1094404992,1108560.0
1095669036,272170.0
1090813816,624870.0
1094992276,865600.0
1088724662,1056550.0
1098353424,1217910.0
1100101564,1426510.0
1089746413,719570.0
1099142208,513539.99999999994
1093776550,291740.0
1099546188,1227530.0
1091099198,267360.0
1062191068,454180.0
1098731234,597340.0
1084202895,261149.99999999997
1098695854,638820.0
1100426258,1395560.0
1098054212,201670.0
1099599930,266110.0
1091406546,545800.0
1093001228,1318410.0
1095900086,589160.0
1099199366,548470.0
1101028976,366970.0
1100911596,345960.0
1100486648,108440.0
1100230346,428570.0
1101097473,1243030.0
1101107283,187270.0
1096171896,2054960.0
1097754752,96690.0
1100043064,1292600.0
1095053824,142590.0
1094698584,63410.0
1101003276,755850.0
1101180980,451360.0
1098308514,147890.0
1097686014,373790.0
1099333916,74140.0
1097120438,735110.0
1100633418,352940.0
1101114129,94130.0
1100281384,2012290.0
1099488652,1075870.0
1098246292,466360.0
1089345122,124720.0
1099764588,73950.0
1095478470,147150.0
1100044224,839800.0
1100956746,198550.0
1098431610,602280.0
1097996584,673770.0
1101153907,1022220.0
1097999452,824160.0
1098186598,855680.0
1071182305,230510.0
1096202212,343910.0
1100498372,225470.0
1099915388,197670.0
1100898076,174540.0
1100522136,880430.0
1098531644,562910.0
1091042424,346020.0
1094995172,435040.0
1101042574,1101510.0
1098879046,264230.0
1098723356,846790.0
1100774452,508880.0
