client_id,default
93980,0.03648642008052343
21211,0.10927203931694164
96698,0.0708577063821636
20901,0.14345265882002245
73925,0.07731637557326052
26689,0.05032204710750051
100465,0.02475673439818718
96515,0.017674467528394383
6593,0.12209005689489666
62040,0.03344108898345819
22752,0.07476673148626509
62057,0.14652993713059256
88103,0.07539998556091605
94601,0.10804058323563522
85583,0.34854764439614344
35203,0.18378263520027854
74469,0.03703070511529059
70415,0.22789556909642839
63505,0.06268539354902172
77699,0.03974437185069237
89843,0.10986463094558542
48319,0.020317277725065995
37151,0.05599571370291049
95110,0.2483534105378535
92814,0.13251491098609988
48032,0.019385428123971808
105437,0.07246906999568474
75253,0.026987550783547077
63786,0.05370132882788748
8070,0.10311854361390504
83898,0.07176514568956863
71054,0.17379015709574583
49370,0.04608769699905799
36751,0.04540854162682369
63609,0.11660433859416765
81466,0.12107354911776796
43594,0.1329994573472012
46355,0.07549214200173102
36824,0.05935566040683122
37819,0.041145017494641924
77142,0.3763702186315455
87936,0.051073451703466624
97355,0.09578295449744699
36326,0.15555028558605535
91312,0.313894793895427
45913,0.128038121987627
8720,0.2809663773973909
46584,0.21042093612456117
1403,0.025558734168535508
102551,0.12059223035050895
99033,0.0957111515485072
60669,0.13516864625149888
53573,0.02827231474404335
92557,0.1348464744842202
89294,0.07295025439956977
29827,0.03609150855762613
44769,0.0822359075683361
12952,0.06825333367980263
76802,0.10545771661571594
67597,0.03746979096255724
64202,0.028296079757181708
104511,0.13334869000266372
18743,0.11201967356490536
47854,0.01793258161310475
61785,0.060297503963932145
94015,0.12328462230578198
48619,0.09268934841528377
92687,0.07541551847146362
88764,0.05939438152140501
107537,0.05961527170651233
73141,0.11805597961731393
4222,0.604952479186378
92186,0.22507749994441467
86687,0.03409758805812298
8634,0.11538557902849181
62758,0.06825188752960289
72745,0.19256450670102018
109259,0.05251227517581092
94204,0.10551856561874512
31060,0.1988898695147799
105492,0.053138815883948816
46392,0.048951988242785294
96891,0.025706728062626742
15938,0.070119881762781
16108,0.10405243297414836
42769,0.06552557332869556
52103,0.04605189315273547
108878,0.09957700193593781
14487,0.11589657565820859
14108,0.19901033685648786
62937,0.21034296068822714
94153,0.07344937417839242
39484,0.16334974036542477
35571,0.13210526632269906
102932,0.04869629559016291
17837,0.28675358659148525
79289,0.06561663301949501
59167,0.14632499512511105
28730,0.07554645056872827
82819,0.06734536110563084
45791,0.06242273362116067
52248,0.3495746848525809
92216,0.020741649962765746
62482,0.13260511351632245
93880,0.07297557334933451
31777,0.1259066262163945
59560,0.09777046252921964
28816,0.03810290364221136
13853,0.07787626528542527
106101,0.12347142735248899
12259,0.0551714757936729
78476,0.24130619164013276
86815,0.03873020985444281
36319,0.2920557416134534
80007,0.144010351654621
83608,0.07792094188242503
71817,0.22930190965078015
82891,0.04913003119923841
25017,0.1848398416921309
49054,0.09343903538628305
97427,0.06691906946313442
16523,0.3697462739050781
98182,0.15470413090102542
73784,0.14749472731373856
42375,0.0698589625403511
11590,0.05086670078906517
43074,0.05080489557197617
89480,0.20820330738563148
92585,0.09522757302816816
84865,0.18992938451990773
56337,0.012878175828310022
1567,0.10983663407278252
43005,0.26126428057534345
56687,0.2137057812930452
21380,0.2422261542398855
98278,0.08822812816316754
33943,0.3049051993253502
34697,0.1578398478508279
10022,0.10717983156257575
48597,0.37987926657591425
24910,0.07067775934323163
45447,0.2269190373051899
91569,0.13630055376016428
86265,0.2616470682538082
6096,0.10663849460549793
46610,0.2380928200757857
924,0.08773500640617533
63745,0.06150377753085191
90000,0.20334578866015227
46367,0.0597273816099414
15809,0.09438719955010202
1222,0.06578160279203309
99290,0.17570773449402122
92676,0.09544359178404824
58097,0.16013344178763025
30302,0.15780966644710015
9549,0.10035739342357661
86922,0.07541266827945595
90432,0.37375775490293983
67859,0.0922086688105866
109794,0.12851214613240805
78198,0.04369199711297617
25233,0.1598428605881734
23257,0.1909256757176579
83944,0.04923674952632751
59836,0.05231264582548596
20973,0.1702273765347733
52299,0.21293973661085697
109148,0.042303696506825424
44547,0.06753321620225419
49618,0.02302334731663396
57605,0.17007075340514458
100391,0.055619274422434695
79716,0.18729436362184496
54953,0.05180251934258383
95213,0.0788087889951383
82193,0.19029595809978345
86528,0.12425142847657558
13397,0.10181437109058836
65830,0.159577963604888
8247,0.1090316215372877
19445,0.0731886496533882
7068,0.07213150448319926
54745,0.36953197449651337
101323,0.10818149393379495
32846,0.04291088495756428
87107,0.05214090217983331
60457,0.02938861679145556
3201,0.09465772237081187
93198,0.06029094342562279
96204,0.17843561370986072
109737,0.01957211167076342
109883,0.039199148764475146
87345,0.035020674411591686
7727,0.08037786012181873
54300,0.09698951743304836
21744,0.048595029543075936
4368,0.20103759008077798
76601,0.3098755932532142
79384,0.09847681693094562
105236,0.14644420611862713
59709,0.02061915978260872
25803,0.03610263213210739
81955,0.10046073847493675
90639,0.06738784198964758
86856,0.10003771663094027
96739,0.12062880514438579
26891,0.07174380369027697
71315,0.07232434736337355
78996,0.09503153379035603
12890,0.03549689691808829
78853,0.2829061933605395
52200,0.04242757682730454
38360,0.25825516495718975
41106,0.052930933436416444
103469,0.35729177487371977
92599,0.23785140437581745
107162,0.03584373184817966
68835,0.2947846374793092
42224,0.10093995416731336
85589,0.13636570770714274
52441,0.21859973285156556
49440,0.06802582113690246
108335,0.11288841759367824
107130,0.08870436583230842
99671,0.12261664701303056
48758,0.1564395141223181
99278,0.10465094118260147
35938,0.0361413992377089
65891,0.04535190184226309
44121,0.1535397264973854
38164,0.12032075058559287
23677,0.014240271987829966
85255,0.22573269152485406
48779,0.13320250673276576
17607,0.030781309055427114
44094,0.07082646234577784
30275,0.02036041416440961
15128,0.11392216134844056
23243,0.07164079424392349
33492,0.05789989390199385
90463,0.09958384108992442
18338,0.07200776889946828
44527,0.09175624430099467
26749,0.22691147359729538
65220,0.129435551130502
23371,0.045056661645306154
6885,0.11101979537961772
92310,0.0653233058063635
15866,0.18504411343910426
99071,0.023369265119908125
47740,0.10761506051857522
63053,0.08169973941961671
90697,0.04707566455034803
64359,0.026353413338912595
75728,0.1466509878050931
41306,0.16118993646435362
85877,0.08219118485621657
83173,0.03652190198612375
36333,0.1527012595236438
72914,0.15101571182414356
54395,0.06572538286938925
70055,0.10360027974640665
17568,0.10257646363451295
99910,0.08795724502425342
36858,0.4764107332009971
66074,0.06091240728927166
72972,0.03654729265087997
105758,0.03541631273551108
61926,0.13593479477968254
19439,0.15625003900399648
68273,0.06694218623213061
104518,0.05448323599143727
48043,0.1849982385287358
80564,0.07584857921583844
63358,0.15335194016221157
49312,0.15781286082622087
64146,0.35150621793982484
60019,0.04425704832228283
12753,0.15195623961712637
54191,0.23059218633547937
83902,0.05409071551589305
56411,0.12599713012356914
13780,0.30138280544923474
7520,0.053722423966231725
105915,0.21946753215522882
55494,0.3070918209893335
73221,0.049484717161131536
789,0.11470163831510764
39106,0.17299097531469748
95263,0.15172228037335775
8765,0.2696491453047179
40506,0.15077234097486136
93941,0.0882475984104422
65169,0.08726538801694417
6325,0.0462742306703257
14107,0.22828266954189294
85804,0.203436942226853
72472,0.31507143826769174
83002,0.03435650667030806
11834,0.10882460352678153
36522,0.08454146126137149
18272,0.21998674009582575
107989,0.1319197558261879
60464,0.13804222157882343
48413,0.47597781215896995
76049,0.08776451180597844
96307,0.06135318589264782
31505,0.188311816695016
17692,0.21684734769045244
34206,0.07057561419473372
19779,0.24070627548497625
38994,0.05431054206809405
35652,0.013812249074827932
12623,0.08957046116068365
1327,0.24460562378058998
105797,0.1233073367243685
53925,0.04852105522294404
81157,0.08745868852325213
88314,0.06580354572525095
99563,0.10903259133377594
94220,0.2528616093899428
30713,0.057022917651522974
20653,0.07915479707021869
52224,0.377679140745657
30066,0.08610921779501439
72527,0.03699633679750679
108526,0.3032772431452397
11257,0.38157386289434864
14258,0.13746229669931564
21011,0.04690490948218238
27816,0.07474467636439264
84422,0.037426262599699965
17800,0.05981698467143318
11617,0.3264470099242803
56907,0.014393534830669375
81042,0.045625288726745684
3618,0.06771511907688094
64940,0.06288196864037378
68687,0.26342791951837446
47364,0.3252453502389126
81445,0.10222671612497287
16415,0.05197908212143321
27805,0.2268190524969301
26702,0.1686907040857745
98,0.1621709877735281
67796,0.06143997676277431
38331,0.02774699000491526
7133,0.13550004857851977
38918,0.0644086635943768
759,0.27785039212979784
4499,0.28670516739458335
84945,0.09921447246079959
63112,0.028101502450289396
84066,0.04978984406848302
33874,0.040913887545989666
63260,0.26894090896809764
3480,0.10977906155891584
71742,0.3559007028115603
81203,0.01962620457944198
68485,0.07200988599163301
50570,0.0538705915593097
8544,0.06769114508815725
5511,0.064955561681771
12075,0.08796573350409952
86116,0.08017065722002874
90257,0.05053727112935576
104673,0.28625033647978243
32943,0.1742375381418832
45657,0.2898130713699094
49872,0.07443834829030367
103358,0.030695042289593053
46839,0.025149255836174673
40526,0.04417275244732471
69572,0.16443710542997872
7859,0.15663909760174857
85539,0.106429606806239
107960,0.09049657630393695
44917,0.4968942363172633
73308,0.056863874597272074
3608,0.1344465304552053
98330,0.041326639765838495
94625,0.057276925115499415
29138,0.18816331710908749
107612,0.020455550634706582
17404,0.05814804456753409
103339,0.4693750768300759
42196,0.08170833628949231
34047,0.10744873853637261
89041,0.15291700351238274
11790,0.19913790500892598
95051,0.01578485991087638
84689,0.2838028153148763
100339,0.019032250579108866
29965,0.2778301038539361
33609,0.16866105017744087
94462,0.042402152225289785
48118,0.26958904176633686
78737,0.05150453592809406
35418,0.04568663580980158
44796,0.18601250435318653
75989,0.09751515628558169
1044,0.02314666945964657
88008,0.042213898176741996
26060,0.08685855912770639
60254,0.40563598645435117
10766,0.1339566655095773
101865,0.14666323223723848
55706,0.03041079009226532
5538,0.23530718770929984
50044,0.06461199260838298
49007,0.11924485758198583
101753,0.11426212153220285
21613,0.14486395113039782
21218,0.10374562605126536
53662,0.2262567661974194
90436,0.05143668724069599
101179,0.056221620275837915
4588,0.24464728553488913
11681,0.24963044873181067
2874,0.1585603580802894
95497,0.051482758720085876
76810,0.21757494637359603
1464,0.3549671422121426
98841,0.12465499490711372
63026,0.209851933770185
104742,0.061277576724653074
65357,0.05573883918596809
75645,0.24632996839580956
26736,0.02819774029747151
3074,0.14006629793492986
47330,0.04196467148983886
101696,0.11678134375212833
89281,0.0333343049193074
65768,0.046320838598017236
96658,0.03340664671068707
21085,0.2848643105259082
72549,0.14671027402224474
23189,0.19555476743289002
86876,0.052209473169138175
61803,0.11015849603383898
18622,0.06835846842251313
16482,0.15031314968787993
74983,0.1162125730791206
68103,0.06278700274566208
55276,0.0926406639201653
38877,0.031068015534372603
87560,0.02892495840643511
87895,0.14235752156215917
66464,0.08334055406355745
30317,0.08725091231724563
96965,0.048265209142902256
63763,0.39235423513241424
28830,0.2785049406525708
54002,0.03721278227846643
45355,0.21742321831629588
90312,0.1511095844816799
27013,0.2048598292181179
21468,0.27841777488475417
2515,0.05852349222239943
39766,0.0584320586880452
55976,0.2343645022618556
30475,0.1491579743015702
81295,0.06139725878946244
40128,0.17044980943062066
5059,0.19042526443703875
85411,0.16799316880060172
21568,0.1773573413841027
21288,0.05351352848559459
51095,0.17742512587406148
24927,0.4498291533067523
63936,0.031729437125825204
68281,0.2916380302593416
108376,0.06811464742000051
82597,0.06127046090859978
91895,0.10992234742178678
696,0.1056998438147056
9207,0.06532741669361625
4450,0.26561582262322975
42831,0.0628208663919602
30163,0.29106835247365676
79608,0.01781766090707089
66590,0.06400385536547883
47010,0.07906513110092199
78077,0.1329794961271957
46962,0.2623186740246298
50021,0.038876036612328815
8752,0.058360980842162666
106652,0.0521130786596694
70218,0.23049182152891856
108646,0.058445019540552666
84006,0.09527041378278427
3593,0.06186102705902022
17600,0.38090991273462804
58295,0.1324326856222513
75374,0.09769869257552301
32330,0.08224331096496831
60454,0.06702259715806594
86933,0.13168410370671296
64583,0.23665873342452767
22429,0.11286811845647461
36664,0.1983399843050393
95328,0.05107053418999492
29314,0.06483135521299778
20504,0.016328535603335217
57547,0.24667815646800442
50178,0.08562972649209022
51626,0.1362759168146988
53960,0.07505238389086051
83721,0.18412972926710144
40452,0.028635158853003002
97450,0.1569112495644402
94455,0.024104531013363097
103400,0.007059180463508969
35662,0.05330676364203939
31591,0.07290091797223923
64466,0.102701076072876
82378,0.023904471268018316
59934,0.04083132890618987
5325,0.45199604097873036
82545,0.0219688818708064
46228,0.1099613926351059
74998,0.19625804041579292
30077,0.11447827458669153
49541,0.04705753605215796
93959,0.02198478111232904
7363,0.10515064743020237
52669,0.12335456889835614
27978,0.049147631128436904
21996,0.20250431243525002
49815,0.1579686349421678
50491,0.2918128685220008
54243,0.037014209295706035
58034,0.0503447402513716
89068,0.12977527850895207
92909,0.10992867677539009
101796,0.3046109183602197
53401,0.13496722647031023
93151,0.018339507348271406
913,0.031150270216855434
22590,0.15354630977453848
100267,0.27099607160363204
32419,0.11341763080360097
75306,0.08043317779364977
33859,0.5059879275593618
25789,0.22828084146579752
49463,0.103280441197726
108818,0.28755413396699087
47195,0.05084425036135867
16887,0.07104949955404911
65947,0.1320462571452963
79330,0.30145018103811055
83429,0.07319374853294199
41630,0.020721854840600032
37201,0.12502574551754578
51913,0.03606118280980438
28423,0.07741419170944111
25687,0.2313430995794433
3768,0.23839288779649043
58285,0.1627044744491032
105769,0.03487049707370139
23629,0.08022620355320598
79667,0.16773573820634605
32871,0.09651344148933923
25811,0.013301878025011312
108356,0.043886529324293856
75823,0.35362760611941385
3252,0.2228088641768851
73677,0.14272628476225072
17093,0.0845992036956969
